Model,Observations,MAE,RMSE,QLIKE,Relative_RMSE,Regime,Regime_Range
XGBoost,332,0.04779749542565192,0.05806741727041648,0.4305530813004918,0.6721239328064179,Low Volatility (T1),"[0.015, 0.097]"
Random Forest,332,0.050162511722412734,0.05996493981227499,0.4568339427590992,0.6940875463675904,Low Volatility (T1),"[0.015, 0.097]"
Hybrid GARCH+ML,332,0.054046898433543315,0.0629673211041804,0.49039244964592443,0.7288397777661783,Low Volatility (T1),"[0.015, 0.097]"
GARCH,332,0.06702951041333716,0.07741496731654292,0.6138417293094285,0.8960696848038397,Low Volatility (T1),"[0.015, 0.097]"
Historical Volatility,332,0.06206029616452023,0.0863939140330252,0.5544772831153495,1.0,Low Volatility (T1),"[0.015, 0.097]"
XGBoost,333,0.024124861763488676,0.032217840711161766,0.09994978523860301,0.6534002725317066,Medium Volatility (T2),"[0.097, 0.152]"
Random Forest,333,0.02463833735942274,0.032749844136920274,0.10635003918468891,0.6641896729292939,Medium Volatility (T2),"[0.097, 0.152]"
Hybrid GARCH+ML,333,0.027189878553969933,0.035581077081469153,0.10960763828562943,0.7216090510357875,Medium Volatility (T2),"[0.097, 0.152]"
GARCH,333,0.02893673780145235,0.04597021571237098,0.10953709912970061,0.932308025981342,Medium Volatility (T2),"[0.097, 0.152]"
Historical Volatility,333,0.033719068963636044,0.04930796950287219,0.18961154598375085,1.0,Medium Volatility (T2),"[0.097, 0.152]"
Random Forest,332,0.07981871040741483,0.13042824802257832,0.8565404677397245,0.9021385590733687,High Volatility (T3),"[0.153, 1.203]"
Hybrid GARCH+ML,332,0.0768172736159128,0.13141010134966905,0.8310403249225724,0.9089297853541181,High Volatility (T3),"[0.153, 1.203]"
XGBoost,332,0.08030927571786013,0.13329445399892456,0.9367385215767424,0.9219633667259324,High Volatility (T3),"[0.153, 1.203]"
Historical Volatility,332,0.08539047112840333,0.14457673570293642,0.9526035063887972,1.0,High Volatility (T3),"[0.153, 1.203]"
GARCH,332,0.09374546566893681,0.15804290824030431,1.6186662360079134,1.0931420430257675,High Volatility (T3),"[0.153, 1.203]"
